idx,question,expected_answer,predicted_answer,cosine_similarity,pass,rewritten_query,pdf_retrieval_distance,history_retrieval_distance,used_sources
0,What are the three primary FSM states in RA–FSM?,"Relevance, Confidence, and Knowledge.",I don't know from provided knowledge.,0.28211675541913506,False,"Relevance, Confidence, and Knowledge.",1.0582702159881592,0.8529322147369385,history_csv#row=2 | history_csv#row=21 | history_csv#row=47 | history_csv#row=6
1,What is the purpose of the Relevance state?,To determine whether a user query is within the operational domain before proceeding.,It checks if the user's question is within the agent's domain of expertise.,0.6173052712722584,False,To check if the user's question is within the agent's domain of expertise.,0.9055246114730835,0.7373770475387573,history_csv#row=23 | history_csv#row=25 | history_csv#row=3 | history_csv#row=38
2,When does the FSM terminate early?,When the Relevance check determines the question is out of scope.,I don't know from provided knowledge.,0.17627322954938798,False,When the confidence score reaches 0.75 or higher.,0.9286885261535645,0.5354167819023132,history_csv#row=21 | history_csv#row=28 | history_csv#row=30 | history_csv#row=34
3,What triggers query decomposition in the FSM?,If the Confidence state determines the system is not sufficiently confident to answer.,I don't know from provided knowledge.,0.17540644815873582,False,Complex questions that require multiple sub-questions for thorough answers.,1.0011959075927734,1.242485523223877,history_csv#row=21 | history_csv#row=23 | history_csv#row=38 | history_csv#row=39
4,What is the retry limit for the refinement loop?,The system stops after five unsuccessful attempts (i ≥ 5).,I don't know from provided knowledge.,0.11908642445958773,False,Five retries.,1.2967432737350464,0.8910356760025024,history_csv#row=27 | history_csv#row=40 | history_csv#row=46 | history_csv#row=9
5,What are the possible subtopic confidence levels?,"Low, Medium, and High.",I don't know from provided knowledge.,0.25002662918754354,False,"0, 0.5, and 1.0.",1.3182315826416016,1.020614743232727,history_csv#row=28 | history_csv#row=30 | history_csv#row=41 | history_csv#row=9
6,What happens when all subtopics reach high confidence?,The system proceeds to generate the final answer.,"If all subtopics achieve High confidence, the agent proceeds directly to answering the original question.",0.4196555385137722,False,The FSM generates a final answer based on the aggregated high-confidence subtopics.,0.8136768341064453,0.9353493452072144,history_csv#row=0 | history_csv#row=21 | history_csv#row=33 | history_csv#row=34 | RA_FSM_Paper 2.pdf#page=12 | RA_FSM_Paper 2.pdf#page=19 | RA_FSM_Paper 2.pdf#page=2 | RA_FSM_Paper 2.pdf#page=20 | RA_FSM_Paper 2.pdf#page=22 | RA_FSM_Paper 2.pdf#page=4
7,What happens if confidence remains low after five iterations?,The system exits the loop and informs the user it cannot reach high confidence.,I don't know from provided knowledge.,0.11849055982215448,False,The FSM aborts the query and returns a message indicating insufficient confidence to answer.,1.0131828784942627,1.015572428703308,history_csv#row=21 | history_csv#row=33 | history_csv#row=42 | history_csv#row=46
8,What is the closed-world citation policy?,"The final answer may cite only evidence (doc id, span id) retrieved in the session.",I don't know from provided knowledge.,0.1858290387367904,False,A policy ensuring that all cited sources are verifiable and part of the session evidence.,0.8681557774543762,0.6419620513916016,history_csv#row=13 | history_csv#row=19 | history_csv#row=29 | history_csv#row=8
9,Name one citation fidelity metric used in evaluation.,Fabricated-reference rate.,I don't know from provided knowledge.,0.1838583597411363,False,The fabricated-reference rate.,1.2409489154815674,0.4985782504081726,history_csv#row=11 | history_csv#row=14 | history_csv#row=32 | history_csv#row=42
10,What is claim coverage in citation evaluation?,The fraction of claims that have at least one supporting evidence span.,I don't know from provided knowledge.,0.15667930534013041,False,The proportion of claims in the answer that are supported by citations.,0.9988982081413269,1.1408698558807373,history_csv#row=26 | history_csv#row=32 | history_csv#row=34 | history_csv#row=48
11,What step rejects unsupported citations?,The deterministic citation pipeline rejects any citation lacking an ID in session evidence.,I don't know from provided knowledge.,0.06957550375019653,False,The claim-to-evidence mapping step.,0.9202085137367249,1.0526634454727173,history_csv#row=12 | history_csv#row=23 | history_csv#row=35 | history_csv#row=37
12,What are the two storage systems used in dual-store ingestion?,A FAISS HNSW vector index and a PostgreSQL relational metrics table.,It maintains a vector index for semantic retrieval and a relational table for numerical analysis.,0.5959305195656742,False,A vector index for semantic retrieval and a relational table for numerical analysis.,0.8536734580993652,0.746055006980896,history_csv#row=10 | history_csv#row=14 | history_csv#row=38 | history_csv#row=41
13,What embedding model is used for vector storage?,text-embedding-3-large.,I don't know from provided knowledge.,0.19679128285201275,False,A FAISS HNSW vector index for text embeddings.,1.102959156036377,0.5150576233863831,history_csv#row=16 | history_csv#row=41 | history_csv#row=45 | history_csv#row=9
14,What parser is used to convert PDFs into structured text?,GROBID.,A self-hosted GROBID service that converts PDFs into TEI-XML.,0.4534063974931943,False,A self-hosted GROBID service.,1.3814396858215332,0.8980081677436829,history_csv#row=11 | history_csv#row=13 | history_csv#row=15 | history_csv#row=24
15,What heuristic is used to expand literature coverage?,Seed → Snowball → Saturate.,The 'Seed → Snowball → Saturate' heuristic is used to expand literature coverage.,0.6709683939863728,False,The 'Seed → Snowball → Saturate' heuristic.,1.0944242477416992,0.4932091236114502,history_csv#row=33 | history_csv#row=34 | history_csv#row=46 | history_csv#row=47
16,How does the system handle paywalled PDFs?,"It stores the abstract, adds the citation to a Missing-List, and waits for manual upload.",I don't know from provided knowledge.,0.06409765415865554,False,It routes them to a 'Needs-Manual-Fix' state for further action.,1.2988297939300537,0.8457560539245605,history_csv#row=12 | history_csv#row=22 | history_csv#row=31 | history_csv#row=40
17,What similarity threshold is used in retrieval?,0.75.,0.75.,1.000000000000001,True,0.75.,1.3073967695236206,1.0031042098999023,history_csv#row=18 | history_csv#row=30 | history_csv#row=35 | history_csv#row=9
18,How many total experimental runs were conducted in the parameter sweep?,"1,080 runs.",I don't know from provided knowledge.,0.17286827187260423,False,"A total of 1,000 experimental runs.",1.084717869758606,1.300638198852539,history_csv#row=17 | history_csv#row=27 | history_csv#row=28 | history_csv#row=30
19,How many evaluation questions were used?,60 questions across six categories.,I don't know from provided knowledge.,0.21317022290182305,False,A total of 100 evaluation questions.,1.1811332702636719,0.97282874584198,history_csv#row=21 | history_csv#row=23 | history_csv#row=30 | history_csv#row=33
20,What was the overall YES rate (correctness) for FSM answers?,85% overall.,I don't know from provided knowledge.,0.22067879143052657,False,85%.,1.4235038757324219,1.0027666091918945,history_csv#row=14 | history_csv#row=20 | history_csv#row=44 | history_csv#row=47
21,What was the contradiction rate for FSM answers?,3% overall.,I don't know from provided knowledge.,0.17777106141273258,False,3%.,1.5545811653137207,1.2539339065551758,history_csv#row=11 | history_csv#row=2 | history_csv#row=25 | history_csv#row=45
22,What was the average latency per query?,54.6 seconds.,54.6 seconds per query.,0.6851170757506375,False,54.6 seconds.,1.4565246105194092,1.0236918926239014,history_csv#row=0 | history_csv#row=19 | history_csv#row=24 | history_csv#row=41
23,What was the mean cost per query?,$0.017 per query.,$0.017.,0.6672607949235282,False,$0.017.,1.4294676780700684,0.9101097583770752,history_csv#row=18 | history_csv#row=25 | history_csv#row=30 | history_csv#row=34
