idx,question,expected_answer,predicted_answer,cosine_similarity,pass,rewritten_query,pdf_retrieval_distance,history_retrieval_distance,used_sources
0,What are the three primary FSM states in RA–FSM?,"Relevance, Confidence, and Knowledge.","The three primary FSM states in RA–FSM are Relevance, Confidence, and Knowledge.",0.5625735373291741,True,"Relevance, Confidence, and Knowledge.",1.0582702159881592,0.8528356552124023,history_csv#row=2 | history_csv#row=21 | history_csv#row=47 | history_csv#row=6
1,What is the purpose of the Relevance state?,To determine whether a user query is within the operational domain before proceeding.,It checks if the user's question is within the agent's domain of expertise.,0.6173052712722584,True,To check if the user's question is within the agent's domain of expertise.,0.9055246114730835,0.7375244498252869,history_csv#row=23 | history_csv#row=25 | history_csv#row=3 | history_csv#row=38
2,When does the FSM terminate early?,When the Relevance check determines the question is out of scope.,I don't know from provided knowledge.,0.17627322954938798,False,When the confidence score reaches 0.75 or higher.,0.9286885261535645,0.535443127155304,history_csv#row=21 | history_csv#row=28 | history_csv#row=30 | history_csv#row=34
3,What triggers query decomposition in the FSM?,If the Confidence state determines the system is not sufficiently confident to answer.,I don't know from provided knowledge.,0.17540644815873582,False,Complex questions that require multiple sub-questions for thorough answers.,1.0011959075927734,1.242555022239685,history_csv#row=21 | history_csv#row=23 | history_csv#row=38 | history_csv#row=39
4,What is the retry limit for the refinement loop?,The system stops after five unsuccessful attempts (i ≥ 5).,I don't know from provided knowledge.,0.11908642445958773,False,Five retries.,1.2967432737350464,0.891120433807373,history_csv#row=27 | history_csv#row=40 | history_csv#row=46 | history_csv#row=9
5,What are the possible subtopic confidence levels?,"Low, Medium, and High.",I don't know from provided knowledge.,0.25002662918754354,False,"0, 0.5, and 1.0.",1.3182315826416016,1.02053964138031,history_csv#row=28 | history_csv#row=30 | history_csv#row=41 | history_csv#row=9
6,What happens when all subtopics reach high confidence?,The system proceeds to generate the final answer.,I don't know from provided knowledge.,0.13010346725946847,False,The FSM generates a final answer based on the aggregated information.,0.8966614007949829,0.9517372250556946,history_csv#row=0 | history_csv#row=12 | history_csv#row=32 | history_csv#row=41
7,What happens if confidence remains low after five iterations?,The system exits the loop and informs the user it cannot reach high confidence.,I don't know from provided knowledge.,0.11849055982215448,False,The FSM aborts the query and returns a message indicating insufficient confidence.,1.095984935760498,1.04436457157135,history_csv#row=12 | history_csv#row=20 | history_csv#row=33 | history_csv#row=4
8,What is the closed-world citation policy?,"The final answer may cite only evidence (doc id, span id) retrieved in the session.",I don't know from provided knowledge.,0.1858290387367904,False,A policy ensuring that all cited sources are verifiable and part of the session evidence.,0.8681557774543762,0.6419295072555542,history_csv#row=13 | history_csv#row=19 | history_csv#row=29 | history_csv#row=8
9,Name one citation fidelity metric used in evaluation.,Fabricated-reference rate.,I don't know from provided knowledge.,0.1838583597411363,False,The fabricated-reference rate.,1.2409489154815674,0.49844372272491455,history_csv#row=11 | history_csv#row=14 | history_csv#row=32 | history_csv#row=42
