idx,question,expected_answer,predicted_answer,cosine_similarity,pass,rewritten_query,pdf_retrieval_distance,history_retrieval_distance,used_sources
0,What are the three primary FSM states in RA–FSM?,"Relevance, Confidence, and Knowledge.",Relevance → Confidence → Knowledge,0.9194336254427317,True,RA–FSM three primary FSM states Relevance Confidence Knowledge,0.779447078704834,0.4888191521167755,history_csv#row=2 | history_csv#row=28 | history_csv#row=33 | history_csv#row=44 | RA_FSM_Paper 2.pdf#page=0 | RA_FSM_Paper 2.pdf#page=12 | RA_FSM_Paper 2.pdf#page=2 | RA_FSM_Paper 2.pdf#page=21 | RA_FSM_Paper 2.pdf#page=8 | RA_FSM_Paper 2.pdf#page=9
1,What is the purpose of the Relevance state?,To determine whether a user query is within the operational domain before proceeding.,It checks if the user's question is within the agent's domain of expertise.,0.6173052712722584,True,What is the purpose of the Relevance state in RA–FSM?,0.9136284589767456,0.6798823475837708,history_csv#row=0 | history_csv#row=10 | history_csv#row=12 | history_csv#row=3
2,When does the FSM terminate early?,When the Relevance check determines the question is out of scope.,I don't know from provided knowledge.,0.17627322954938798,False,Under what conditions does the RA–FSM finite-state controller terminate early?,1.0146045684814453,0.7960556745529175,history_csv#row=12 | history_csv#row=27 | history_csv#row=30 | history_csv#row=7
3,What triggers query decomposition in the FSM?,If the Confidence state determines the system is not sufficiently confident to answer.,I don't know from provided knowledge.,0.17540644815873582,False,What triggers query decomposition in the RA–FSM finite-state controller?,0.9912306070327759,0.7694499492645264,history_csv#row=12 | history_csv#row=33 | history_csv#row=35 | history_csv#row=7
4,What is the retry limit for the refinement loop?,The system stops after five unsuccessful attempts (i ≥ 5).,A retry cap of five iterations.,0.6256604268660693,True,RA–FSM refinement loop retry limit — how many retries are allowed before aborting,0.9478062987327576,0.9576451182365417,history_csv#row=12 | history_csv#row=19 | history_csv#row=28 | history_csv#row=31
5,What are the possible subtopic confidence levels?,"Low, Medium, and High.","0.0, 0.25, 0.5, 0.75, 1.0",0.482523902297386,False,RA–FSM possible subtopic confidence levels — what discrete confidence values are used?,0.8276665806770325,0.8018205165863037,history_csv#row=0 | history_csv#row=19 | history_csv#row=41 | history_csv#row=45 | RA_FSM_Paper 2.pdf#page=12 | RA_FSM_Paper 2.pdf#page=15 | RA_FSM_Paper 2.pdf#page=18 | RA_FSM_Paper 2.pdf#page=19 | RA_FSM_Paper 2.pdf#page=2
6,What happens when all subtopics reach high confidence?,The system proceeds to generate the final answer.,I don't know from provided knowledge.,0.13010346725946847,False,What happens in RA–FSM when all subtopics reach high confidence?,0.8861382007598877,0.7841975092887878,history_csv#row=0 | history_csv#row=21 | history_csv#row=34 | history_csv#row=45
7,What happens if confidence remains low after five iterations?,The system exits the loop and informs the user it cannot reach high confidence.,Up to five unsuccessful attempts before aborting.,0.4178265576596478,False,RA–FSM: What happens if the Confidence score remains below the 0.75 threshold after five refinement/retry iterations?,0.8239107131958008,0.9023717641830444,history_csv#row=0 | history_csv#row=27 | history_csv#row=41 | history_csv#row=45 | RA_FSM_Paper 2.pdf#page=12 | RA_FSM_Paper 2.pdf#page=18 | RA_FSM_Paper 2.pdf#page=2 | RA_FSM_Paper 2.pdf#page=22 | RA_FSM_Paper 2.pdf#page=4 | RA_FSM_Paper 2.pdf#page=9
8,What is the closed-world citation policy?,"The final answer may cite only evidence (doc id, span id) retrieved in the session.","from a vetted corpus of papers, DOIs, or vectorised abstracts, and require the model to cite only from that context [4, 15].",0.38656468535492555,False,What is the closed-world citation policy in RA–FSM?,0.8269831538200378,0.7954343557357788,history_csv#row=12 | history_csv#row=13 | history_csv#row=17 | history_csv#row=26 | RA_FSM_Paper 2.pdf#page=0 | RA_FSM_Paper 2.pdf#page=1 | RA_FSM_Paper 2.pdf#page=10 | RA_FSM_Paper 2.pdf#page=15 | RA_FSM_Paper 2.pdf#page=21 | RA_FSM_Paper 2.pdf#page=6
9,Name one citation fidelity metric used in evaluation.,Fabricated-reference rate.,The fabricated-reference rate.,0.9142133244804351,True,Citation fidelity metrics used in RA–FSM evaluation — name one,0.70149827003479,0.6417654156684875,history_csv#row=14 | history_csv#row=23 | history_csv#row=33 | history_csv#row=37 | RA_FSM_Paper 2.pdf#page=1 | RA_FSM_Paper 2.pdf#page=14 | RA_FSM_Paper 2.pdf#page=16 | RA_FSM_Paper 2.pdf#page=18 | RA_FSM_Paper 2.pdf#page=2 | RA_FSM_Paper 2.pdf#page=6
