idx,question,expected_answer,predicted_answer,cosine_similarity,pass,rewritten_query,retrieval_distance,used_sources
0,What are the three primary FSM states in RA–FSM?,"Relevance, Confidence, and Knowledge.",I don't know from provided knowledge.,0.28211675541913506,False,"Relevance, Confidence, and Knowledge.",1.0582702159881592,
1,What is the purpose of the Relevance state?,To determine whether a user query is within the operational domain before proceeding.,I don't know from provided knowledge.,0.18828463871821516,False,To check if the user's question is within the agent's domain of expertise.,0.9055246114730835,
2,When does the FSM terminate early?,When the Relevance check determines the question is out of scope.,I don't know from provided knowledge.,0.17627322954938798,False,When the confidence score reaches 0.75 or higher.,0.9286885261535645,
3,What triggers query decomposition in the FSM?,If the Confidence state determines the system is not sufficiently confident to answer.,I don't know from provided knowledge.,0.17540644815873582,False,When a question is too complex or broad for a single response.,1.1211011409759521,
4,What is the retry limit for the refinement loop?,The system stops after five unsuccessful attempts (i ≥ 5).,I don't know from provided knowledge.,0.11908642445958773,False,Five retries.,1.2967432737350464,
5,What are the possible subtopic confidence levels?,"Low, Medium, and High.",I don't know from provided knowledge.,0.25002662918754354,False,"0, 0.25, 0.5, 0.75, and 1.0.",1.3114492893218994,
6,What happens when all subtopics reach high confidence?,The system proceeds to generate the final answer.,"- **Final Answer Generation**
- *When all subtopics achieve High confidence, the agent proceeds directly to answering the original question.*",0.5690213752462618,False,The FSM generates a final answer based on the aggregated high-confidence subtopics.,0.8136768341064453,RA_FSM_Paper 2.pdf#page=12 | RA_FSM_Paper 2.pdf#page=19 | RA_FSM_Paper 2.pdf#page=2 | RA_FSM_Paper 2.pdf#page=20 | RA_FSM_Paper 2.pdf#page=22 | RA_FSM_Paper 2.pdf#page=4
7,What happens if confidence remains low after five iterations?,The system exits the loop and informs the user it cannot reach high confidence.,I don't know from provided knowledge.,0.11849055982215448,False,The FSM aborts the query and returns a message indicating insufficient confidence to provide a reliable answer.,1.0272377729415894,
8,What is the closed-world citation policy?,"The final answer may cite only evidence (doc id, span id) retrieved in the session.",I don't know from provided knowledge.,0.1858290387367904,False,A policy ensuring that all cited sources are verifiable and part of the session evidence.,0.8681557774543762,
9,Name one citation fidelity metric used in evaluation.,Fabricated-reference rate.,I don't know from provided knowledge.,0.1838583597411363,False,The fabricated-reference rate.,1.2409489154815674,
10,What is claim coverage in citation evaluation?,The fraction of claims that have at least one supporting evidence span.,I don't know from provided knowledge.,0.15667930534013041,False,The proportion of claims in the answer that are supported by citations.,0.9988982081413269,
11,What step rejects unsupported citations?,The deterministic citation pipeline rejects any citation lacking an ID in session evidence.,I don't know from provided knowledge.,0.06957550375019653,False,The citation validation step.,0.9619455337524414,
12,What are the two storage systems used in dual-store ingestion?,A FAISS HNSW vector index and a PostgreSQL relational metrics table.,I don't know from provided knowledge.,0.2032479682759434,False,A vector index for semantic retrieval and a relational table for numerical analysis.,0.8536734580993652,
13,What embedding model is used for vector storage?,text-embedding-3-large.,I don't know from provided knowledge.,0.19679128285201275,False,A FAISS HNSW vector index for text embeddings.,1.102959156036377,
14,What parser is used to convert PDFs into structured text?,GROBID.,I don't know from provided knowledge.,0.23850009588007315,False,GROBID.,1.4031575918197632,
15,What heuristic is used to expand literature coverage?,Seed → Snowball → Saturate.,I don't know from provided knowledge.,0.20129984398908024,False,The 'Seed → Snowball → Saturate' heuristic.,1.094403862953186,
16,How does the system handle paywalled PDFs?,"It stores the abstract, adds the citation to a Missing-List, and waits for manual upload.",I don't know from provided knowledge.,0.06409765415865554,False,It routes them to a 'Needs-Manual-Fix' state for further action.,1.2988297939300537,
17,What similarity threshold is used in retrieval?,0.75.,I don't know from provided knowledge.,0.28505734212067213,False,0.75.,1.3073967695236206,
18,How many total experimental runs were conducted in the parameter sweep?,"1,080 runs.",I don't know from provided knowledge.,0.17286827187260423,False,"A total of 1,024 experimental runs.",1.072293758392334,
19,How many evaluation questions were used?,60 questions across six categories.,I don't know from provided knowledge.,0.21317022290182305,False,A total of 100 evaluation questions.,1.1811332702636719,
20,What was the overall YES rate (correctness) for FSM answers?,85% overall.,I don't know from provided knowledge.,0.22067879143052657,False,85%.,1.4235038757324219,
21,What was the contradiction rate for FSM answers?,3% overall.,I don't know from provided knowledge.,0.17777106141273258,False,3%.,1.5545811653137207,
22,What was the average latency per query?,54.6 seconds.,I don't know from provided knowledge.,0.13419568063203013,False,54.6 seconds.,1.4565246105194092,
23,What was the mean cost per query?,$0.017 per query.,I don't know from provided knowledge.,0.1904828917095296,False,$0.017.,1.4294676780700684,
24,What calibration method reduced ECE from 0.325 to 0.164?,Isotonic regression.,I don't know from provided knowledge.,0.23123654591376488,False,Isotonic regression.,1.368579626083374,
