idx,question,expected_answer,predicted_answer,cosine_similarity,pass,rewritten_query,retrieval_distance,used_sources
0,What are the three primary FSM states in RA–FSM?,"Relevance, Confidence, and Knowledge.",Relevance → Confidence → Knowledge,0.9194336254427317,True,"RA–FSM three primary FSM states: Relevance, Confidence, Knowledge",0.7673616409301758,RA_FSM_Paper 2.pdf#page=0 | RA_FSM_Paper 2.pdf#page=12 | RA_FSM_Paper 2.pdf#page=2 | RA_FSM_Paper 2.pdf#page=21 | RA_FSM_Paper 2.pdf#page=8 | RA_FSM_Paper 2.pdf#page=9
1,What is the purpose of the Relevance state?,To determine whether a user query is within the operational domain before proceeding.,I don't know from provided knowledge.,0.18828463871821516,False,Purpose of the Relevance state in RA–FSM,0.8954552412033081,
2,When does the FSM terminate early?,When the Relevance check determines the question is out of scope.,I don't know from provided knowledge.,0.1763167241938765,False,When does the RA–FSM finite-state control loop terminate early?,1.0168243646621704,
3,What triggers query decomposition in the FSM?,If the Confidence state determines the system is not sufficiently confident to answer.,I don't know from provided knowledge.,0.17540644815873582,False,What triggers query decomposition in the RA–FSM finite-state control loop?,0.9574706554412842,
4,What is the retry limit for the refinement loop?,The system stops after five unsuccessful attempts (i ≥ 5).,I don't know from provided knowledge.,0.11908642445958773,False,RA–FSM refinement loop retry limit,0.9564712047576904,
5,What are the possible subtopic confidence levels?,"Low, Medium, and High.","{low, medium, high}",0.8587117209516054,True,RA–FSM subtopic confidence levels — what discrete values are used?,0.8292891979217529,RA_FSM_Paper 2.pdf#page=0 | RA_FSM_Paper 2.pdf#page=11 | RA_FSM_Paper 2.pdf#page=12 | RA_FSM_Paper 2.pdf#page=15 | RA_FSM_Paper 2.pdf#page=18 | RA_FSM_Paper 2.pdf#page=20
6,What happens when all subtopics reach high confidence?,The system proceeds to generate the final answer.,I don't know from provided knowledge.,0.13009874595889326,False,What happens in RA–FSM when all subtopics reach high confidence?,0.8861382007598877,
7,What happens if confidence remains low after five iterations?,The system exits the loop and informs the user it cannot reach high confidence.,I don't know from provided knowledge.,0.11849055982215448,False,RA–FSM: what happens if the Confidence state remains low after five refinement iterations?,0.837407648563385,RA_FSM_Paper 2.pdf#page=12 | RA_FSM_Paper 2.pdf#page=18 | RA_FSM_Paper 2.pdf#page=2 | RA_FSM_Paper 2.pdf#page=20 | RA_FSM_Paper 2.pdf#page=9
8,What is the closed-world citation policy?,"The final answer may cite only evidence (doc id, span id) retrieved in the session.",I don't know from provided knowledge.,0.1857377493697274,False,"RA–FSM closed-world citation policy: definition, purpose, and implications",0.6928730010986328,RA_FSM_Paper 2.pdf#page=10 | RA_FSM_Paper 2.pdf#page=14 | RA_FSM_Paper 2.pdf#page=2 | RA_FSM_Paper 2.pdf#page=20 | RA_FSM_Paper 2.pdf#page=6
9,Name one citation fidelity metric used in evaluation.,Fabricated-reference rate.,citation precision/coverage,0.3002071009124665,False,"Citation fidelity metrics used to evaluate RA–FSM (e.g., fabricated-reference rate, citation F1)",0.7240837812423706,RA_FSM_Paper 2.pdf#page=1 | RA_FSM_Paper 2.pdf#page=11 | RA_FSM_Paper 2.pdf#page=13 | RA_FSM_Paper 2.pdf#page=14 | RA_FSM_Paper 2.pdf#page=16 | RA_FSM_Paper 2.pdf#page=6
