row,question,reference_answer,rag_answer,cosine_similarity,sources,error
0,What is RA–FSM?,"RA–FSM is a modular, GPT-based research assistant that uses a finite-state control loop (Relevance → Confidence → Knowledge) to produce grounded, auditable answers with deterministic citations.","RA–FSM stands for Retrieval-Augmented Finite-State Machine. It is a system designed to improve citation fidelity, calibration, and cost discipline for scientific assistance by incorporating a finite-state control structure along with deterministic citations. This approach aims to provide transparent and auditable answers for high-stakes technical work while mitigating issues such as hallucination and miscalibrated confidence in responses.

Sources:
- RA_FSM_Paper 2.pdf",0.8276427984237671,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 14),
1,What problem does RA–FSM aim to solve?,It mitigates hallucinations and citation fabrication in large language models used for scientific research.,"RA–FSM aims to solve the problems associated with conventional retrieval-augmented generation (RAG) systems, which often miscalibrate confidence, overthink, and cite sources that were not retrieved. It addresses these issues by integrating a finite-state machine (FSM) framework that allows for confidence-driven, iterative refinement of answers, improving citation fidelity, calibration, and cost discipline for scientific assistance.

Sources:
- RA_FSM_Paper 2.pdf",0.4117141366004944,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 2),
2,What are the three core states of the RA–FSM control loop?,"The three states are Relevance, Confidence, and Knowledge.","The three core states of the RA–FSM control loop are:

1. Relevance Check
2. Confidence Check
3. Question Decomposition

Sources:
- RA_FSM_Paper 2.pdf",0.6231812834739685,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 2); RA_FSM_Paper 2.pdf (page 4); RA_FSM_Paper 2.pdf (page 8),
3,What does the Relevance state do?,It checks if the user's question is within the agent's domain of expertise.,"The Relevance state is responsible for gatekeeping by determining whether a user's question is relevant to the operational domain. If a question is deemed irrelevant, it may terminate the process early and return to an idle state. If the question is relevant, the system proceeds to evaluate whether it can answer confidently.

Sources:
- RA_FSM_Paper 2.pdf, page 9
- RA_FSM_Paper 2.pdf, page 20
- RA_FSM_Paper 2.pdf, page 4",0.42329350113868713,RA_FSM_Paper 2.pdf (page 20); RA_FSM_Paper 2.pdf (page 4); RA_FSM_Paper 2.pdf (page 9),
4,What is the function of the Confidence state?,It assesses whether the system can answer a question confidently based on its internal context.,"The function of the Confidence state is to score the answerability of a question using a strict JSON format and to generate a fast-draft snippet for reference. It assesses whether the system can confidently produce an answer based on the provided context.

Sources:
- RA_FSM_Paper 2.pdf, page 20
- RA_FSM_Paper 2.pdf, page 4",0.6273077130317688,RA_FSM_Paper 2.pdf (page 18); RA_FSM_Paper 2.pdf (page 20); RA_FSM_Paper 2.pdf (page 4); RA_FSM_Paper 2.pdf (page 8),
5,What role does the Knowledge state play?,"It retrieves external information, synthesizes answers, and appends citations.","The Knowledge state plays a crucial role in identifying knowledge gaps by formulating clarifying sub-questions and executing web searches to retrieve and contextualize external information. This process allows the system to enhance its understanding and fill in any deficiencies in its knowledge base. Additionally, newly acquired data can be processed and either appended to the session context or stored in a vector database for continual learning.

Sources:
- RA_FSM_Paper 2.pdf",0.36119717359542847,RA_FSM_Paper 2.pdf (page 20); RA_FSM_Paper 2.pdf (page 3); RA_FSM_Paper 2.pdf (page 4); RA_FSM_Paper 2.pdf (page 8),
6,What is meant by 'deterministic citation'?,"It means only sources actually retrieved in the session can be cited, ensuring citation fidelity.","'Deterministic citation' refers to a citation policy that enforces a closed-world approach, where the final answer can only cite specific document and span ID pairs that are present in the session evidence table. This method aims to reduce fabricated references by ensuring that only verified citations are included in the output.

Sources:
- RA_FSM_Paper 2.pdf, page 7
- RA_FSM_Paper 2.pdf, page 12",0.5687572360038757,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 1); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 7),
7,What is the goal of the FSM controller in RA–FSM?,"To reduce over-reasoning, control costs, and align responses with grounded evidence.","The goal of the FSM controller in RA–FSM is to govern the agent’s own reasoning and retrieval behavior. It ensures structured control over transitions between various tasks such as checking question relevance, estimating confidence, retrieving external information, and answering. This structured control loop aims to ensure bounded iteration, reduce the risk of hallucination, and increase the fidelity of citations and confidence calibration.

Sources:
- RA_FSM_Paper 2.pdf",0.381519615650177,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 2),
8,How many tiers of data sources does RA–FSM use?,"Five tiers, ranging from top journals to patents.","RA–FSM uses a ranked-tier ingestion workflow to construct a domain knowledge base, but the exact number of tiers of data sources is not specified in the provided context. 

Sources:
- RA_FSM_Paper 2.pdf",0.374193012714386,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 9),
9,What are the Tier-1 sources in the ingestion pipeline?,"IEEE Xplore, Optica/OSA, and Nature Portfolio.","The Tier-1 sources in the ingestion pipeline are:
- IEEE Xplore
- Optica/OSA
- Nature Portfolio

Sources:
- RA_FSM_Paper 2.pdf, page 6",0.6421707272529602,RA_FSM_Paper 2.pdf (page 22); RA_FSM_Paper 2.pdf (page 6); RA_FSM_Paper 2.pdf (page 7),
