row,question,reference_answer,answer_normal,answer_hybrid,cosine_normal,cosine_hybrid,latency_ms_normal,latency_ms_hybrid,sources_normal,sources_hybrid,error
0,What is RA–FSM?,"RA–FSM is a modular, GPT-based research assistant that uses a finite-state control loop (Relevance → Confidence → Knowledge) to produce grounded, auditable answers with deterministic citations.","RA–FSM stands for Retrieval-Augmented Finite-State Machine. It is a system that combines finite-state control with retrieval-augmented generation to improve citation fidelity, calibration, and cost discipline for scientific assistance. The design aims to provide transparent and auditable answers, particularly in high-stakes technical work, and is applicable to various scientific domains.

Sources:
- RA_FSM_Paper 2.pdf","RA–FSM stands for Retrieval-Augmented Finite-State Machine. It is a system designed to improve citation fidelity, calibration, and cost discipline for scientific assistance by using a finite-state control mechanism along with deterministic citations. The system aims to provide transparent and auditable answers, particularly in high-stakes technical work, and is applicable to various scientific domains.

Sources:
- RA_FSM_Paper 2.pdf",0.8246155977249146,0.8195778727531433,2665.7400999683887,5993.493300164118,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 14),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 14),
1,What problem does RA–FSM aim to solve?,It mitigates hallucinations and citation fabrication in large language models used for scientific research.,"RA–FSM aims to solve the problems associated with conventional retrieval-augmented generation (RAG) systems, which often miscalibrate confidence, overthink, and cite sources that were never retrieved. It addresses these issues by integrating a finite-state machine (FSM) framework that allows for confidence-driven, iterative refinement of answers, improving citation fidelity, calibration, and cost discipline for scientific assistance.

Sources:
- RA_FSM_Paper 2.pdf","RA–FSM aims to solve the problems of miscalibration of confidence, overthinking, and the citation of sources that were never retrieved in retrieval-augmented systems. It provides a structured approach to improve citation fidelity, calibration, and cost discipline for scientific assistance, ensuring transparent and auditable answers, particularly in high-stakes technical work.

Sources:
- RA_FSM_Paper 2.pdf",0.412284255027771,0.4574120342731476,3162.359799956903,2977.0583999343216,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 2),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 14),
2,What are the three core states of the RA–FSM control loop?,"The three states are Relevance, Confidence, and Knowledge.","The three core states of the RA–FSM control loop are:

1. Relevance Check
2. Confidence Check
3. Question Decomposition

Sources:
- RA_FSM_Paper 2.pdf","The three core states of the RA–FSM control loop are Idle, Crawl Sources, and the state where the agent evaluates question relevance and confidence. 

Sources:
- RA_FSM_Paper 2.pdf, page 4
- RA_FSM_Paper 2.pdf, page 2",0.6206586360931396,0.516741156578064,3072.9578998871148,1876.0937999468297,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 2); RA_FSM_Paper 2.pdf (page 4); RA_FSM_Paper 2.pdf (page 8),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 2); RA_FSM_Paper 2.pdf (page 4); RA_FSM_Paper 2.pdf (page 5),
3,What does the Relevance state do?,It checks if the user's question is within the agent's domain of expertise.,"The Relevance state is responsible for gatekeeping by determining whether a user's question is relevant to the operational domain. If a question is deemed irrelevant, it may terminate the process early. The state outputs a strict response indicating relevance, either ""Relevant: Yes"" or ""Relevant: No.""

Sources:
- RA_FSM_Paper 2.pdf, page 9
- RA_FSM_Paper 2.pdf, page 20
- RA_FSM_Paper 2.pdf, page 4","- **Relevance State Purpose**
- *The Relevance state is responsible for gatekeeping by determining the relevance of a user's question to the specified domain. If a question is deemed irrelevant, the process may terminate early.*

- **Response Mechanism**
- *In the Relevance state, the system only responds with ""Relevant: Yes"" or ""Relevant: No,"" based on a strict assessment of whether the question falls within the relevant domain summaries.*

Sources:
- RA_FSM_Paper 2.pdf, page 20
- RA_FSM_Paper 2.pdf, page 9",0.369148850440979,0.40381869673728943,3703.5039998590946,3664.2956000287086,RA_FSM_Paper 2.pdf (page 20); RA_FSM_Paper 2.pdf (page 4); RA_FSM_Paper 2.pdf (page 9),RA_FSM_Paper 2.pdf (page 20); RA_FSM_Paper 2.pdf (page 4); RA_FSM_Paper 2.pdf (page 9),
4,What is the function of the Confidence state?,It assesses whether the system can answer a question confidently based on its internal context.,"The function of the Confidence state is to score the answerability of a question using a strict JSON format and to generate a fast-draft snippet for reference. It assesses whether the system can confidently produce an answer based on the provided context.

Sources:
- RA_FSM_Paper 2.pdf, page 4
- RA_FSM_Paper 2.pdf, page 20
- RA_FSM_Paper 2.pdf, page 18
- RA_FSM_Paper 2.pdf, page 8","- **Function of the Confidence State**
- *The Confidence state scores answerability using a strict JSON format and generates a fast-draft snippet for reference. It assesses the confidence level of the answer, which can be categorized as low, medium, or high. If the confidence is low, the system may decompose the query or expand retrieval before finalizing the answer.*

Sources:
- RA_FSM_Paper 2.pdf, page 20
- RA_FSM_Paper 2.pdf, page 11",0.6259804368019104,0.5855967402458191,3706.692900042981,2938.651300035417,RA_FSM_Paper 2.pdf (page 18); RA_FSM_Paper 2.pdf (page 20); RA_FSM_Paper 2.pdf (page 4); RA_FSM_Paper 2.pdf (page 8),RA_FSM_Paper 2.pdf (page 11); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 20); RA_FSM_Paper 2.pdf (page 4),
5,What role does the Knowledge state play?,"It retrieves external information, synthesizes answers, and appends citations.","The Knowledge state plays a crucial role in identifying knowledge gaps by formulating clarifying sub-questions and executing web searches to retrieve and contextualize external information. This process allows the system to expand its knowledge base and improve its ability to respond to user queries effectively. Newly acquired data is then processed and either appended to the session context or stored in a vector database for continual learning.

Sources:
- RA_FSM_Paper 2.pdf","The Knowledge state plays a crucial role in identifying knowledge gaps by formulating clarifying sub-questions and executing web searches to retrieve and contextualize external information. This process allows the agent to acquire new data, which can then be processed and either appended to the session context or stored in a vector database to support continual learning.

Sources:
- RA_FSM_Paper 2.pdf",0.3759159445762634,0.35992133617401123,2836.478699930012,2007.4424999766052,RA_FSM_Paper 2.pdf (page 20); RA_FSM_Paper 2.pdf (page 3); RA_FSM_Paper 2.pdf (page 4); RA_FSM_Paper 2.pdf (page 8),RA_FSM_Paper 2.pdf (page 20); RA_FSM_Paper 2.pdf (page 3); RA_FSM_Paper 2.pdf (page 4); RA_FSM_Paper 2.pdf (page 8),
6,What is meant by 'deterministic citation'?,"It means only sources actually retrieved in the session can be cited, ensuring citation fidelity.","'Deterministic citation' refers to a citation policy that enforces a closed-world approach, where the final answer can only cite specific document and span ID pairs that are present in the session evidence table. This method aims to reduce fabricated references and ensure citation fidelity by explicitly rejecting citations that are not included in the evidence table.

Sources:
- RA_FSM_Paper 2.pdf","'Deterministic citation' refers to a closed-world citation policy where answers can only reference document ID and span ID pairs that are present in the session evidence table. This approach ensures that citations are tied to verified evidence retrieved during the session, thereby reducing the likelihood of fabricated references.

Sources:
- RA_FSM_Paper 2.pdf, page 7
- RA_FSM_Paper 2.pdf, page 1",0.5828396677970886,0.5654767155647278,2013.372699962929,2381.7590998951346,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 1); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 7),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 1); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 7),
7,What is the goal of the FSM controller in RA–FSM?,"To reduce over-reasoning, control costs, and align responses with grounded evidence.","The goal of the FSM controller in RA–FSM is to govern the agent’s reasoning and retrieval behavior by providing structured control over transitions between various tasks, such as checking question relevance, estimating confidence, decomposing queries, retrieving information, and answering. This structured control loop ensures bounded iteration, reduces the risk of hallucination, and increases the fidelity of citations and confidence calibration.

Sources:
- RA_FSM_Paper 2.pdf","The goal of the FSM controller in RA–FSM is to govern the agent’s reasoning and retrieval behavior by providing structured control over transitions between various tasks, such as checking question relevance, estimating confidence, retrieving external information, and answering. This structured control loop ensures bounded iteration, reduces the risk of hallucination, and increases the overall reliability of the system.

Sources:
- RA_FSM_Paper 2.pdf, page 2",0.3758666515350342,0.377282053232193,3188.5673999786377,2930.305300047621,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 2),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 2),
8,How many tiers of data sources does RA–FSM use?,"Five tiers, ranging from top journals to patents.","RA–FSM uses a ranked-tier ingestion workflow to construct a domain knowledge base, but the exact number of tiers of data sources is not specified in the provided context. 

Sources:
- RA_FSM_Paper 2.pdf","RA–FSM uses five tiers of data sources.

Sources:
- RA_FSM_Paper 2.pdf, page 22",0.37412750720977783,0.4174029231071472,2030.9111999813467,1289.3610000610352,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 9),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 22); RA_FSM_Paper 2.pdf (page 7),
9,What are the Tier-1 sources in the ingestion pipeline?,"IEEE Xplore, Optica/OSA, and Nature Portfolio.","The Tier-1 sources in the ingestion pipeline are:
- IEEE Xplore
- Optica/OSA
- Nature Portfolio

Sources:
- RA_FSM_Paper 2.pdf, page 6","The Tier-1 sources in the ingestion pipeline are:
- IEEE Xplore
- Optica/OSA
- Nature Portfolio

Sources:
- RA_FSM_Paper 2.pdf",0.6421294212341309,0.648877739906311,1832.2978999931365,1423.2781000901014,RA_FSM_Paper 2.pdf (page 22); RA_FSM_Paper 2.pdf (page 6); RA_FSM_Paper 2.pdf (page 7),RA_FSM_Paper 2.pdf (page 22); RA_FSM_Paper 2.pdf (page 5); RA_FSM_Paper 2.pdf (page 6); RA_FSM_Paper 2.pdf (page 7),
